Id,SalePrice
1745,202964.640625
1746,185325.9375
1747,250195.15625
1748,236316.359375
1749,149687.578125
1750,129483.765625
1751,240079.46875
1752,128208.4375
1753,149811.8125
1754,201427.609375
1755,168154.515625
1756,143835.9375
1757,127019.65625
1758,157169.828125
1759,173795.515625
1760,163560.484375
1761,139756.140625
1762,193928.96875
1763,179455.578125
1764,117601.5390625
1765,170213.75
1766,181635.359375
1767,221310.40625
1768,138240.078125
1769,187699.4375
1770,149526.34375
1771,126572.609375
1772,131670.171875
1773,128621.1484375
1774,110107.0234375
1775,141566.265625
1776,144133.640625
1777,121164.8671875
1778,144438.5625
1779,110386.6953125
1780,190658.71875
1781,131590.59375
1782,112694.703125
1783,142275.34375
1784,118964.3046875
1785,108940.1171875
1786,148822.5625
1787,176153.515625
1788,66480.6796875
1789,104651.953125
1790,89595.9765625
1791,169872.71875
1792,144524.265625
1793,137310.75
1794,155149.234375
1795,139875.75
1796,140043.390625
1797,126375.765625
1798,126835.7890625
1799,119979.703125
1800,141969.03125
1801,130938.6328125
1802,145220.046875
1803,166650.171875
1804,148698.71875
1805,146386.375
1806,124553.1328125
1807,138188.8125
1808,142759.34375
1809,138450.78125
1810,165404.21875
1811,114980.6640625
1812,99152.6171875
1813,116763.9453125
1814,109454.671875
1815,59092.7265625
1816,109401.8671875
1817,120778.9609375
1818,142443.5625
1819,146305.15625
1820,63881.6171875
1821,117400.5078125
1822,148503.859375
1823,46016.6796875
1824,144034.96875
1825,152978.28125
1826,125065.90625
1827,113235.84375
1828,153442.484375
1829,103682.6796875
1830,152488.578125
1831,155937.640625
1832,91246.15625
1833,155036.828125
1834,136769.28125
1835,144543.5625
1836,122434.1015625
1837,92018.0390625
1838,135288.71875
1839,105316.25
1840,158317.34375
1841,137395.890625
1842,87113.703125
1843,123188.6015625
1844,156572.90625
1845,154416.625
1846,159112.140625
1847,174074.859375
1848,52234.609375
1849,102060.828125
1850,125602.9453125
1851,169274.6875
1852,133414.890625
1853,137298.703125
1854,170359.59375
1855,148920.8125
1856,224262.578125
1857,131973.78125
1858,126033.34375
1859,117117.4765625
1860,150633.140625
1861,117117.4765625
1862,278397.21875
1863,286991.0625
1864,286991.0625
1865,299563.21875
1866,314639.71875
1867,253676.28125
1868,307715.34375
1869,199074.828125
1870,237632.109375
1871,239714.109375
1872,169426.015625
1873,223101.90625
1874,148445.234375
1875,196706.5625
1876,200932.984375
1877,203110.0625
1878,188453.828125
1879,140501.84375
1880,143952.4375
1881,232512.21875
1882,273120.0625
1883,197121.015625
1884,216576.453125
1885,260079.921875
1886,302000.84375
1887,207527.296875
1888,278875.53125
1889,168267.28125
1890,123760.296875
1891,151899.4375
1892,120549.390625
1893,127277.9375
1894,126572.8515625
1895,145387.984375
1896,143167.140625
1897,123330.25
1898,123182.9609375
1899,167697.609375
1900,170816.734375
1901,181101.421875
1902,133852.390625
1903,226947.015625
1904,130572.7734375
1905,188205.796875
1906,169991.1875
1907,217070.859375
1908,128768.3046875
1909,149665.15625
1910,136794.46875
1911,235401.78125
1912,328132.21875
1913,165337.984375
1914,65319.11328125
1915,320480.59375
1916,54093.4296875
1917,279914.15625
1918,147940.40625
1919,174919.734375
1920,140362.28125
1921,440775.59375
1922,322185.96875
1923,244351.609375
1924,215069.40625
1925,224099.875
1926,411230.21875
1927,135648.921875
1928,157007.875
1929,135266.140625
1930,152041.765625
1931,159606.984375
1932,150270.421875
1933,161274.609375
1934,200895.046875
1935,183406.46875
1936,197507.71875
1937,189284.0
1938,155514.6875
1939,226543.71875
1940,194742.203125
1941,179117.890625
1942,175807.28125
1943,200125.765625
1944,357179.09375
1945,387441.46875
1946,132574.359375
1947,253510.625
1948,162789.71875
1949,232413.5625
1950,169935.421875
1951,271952.3125
1952,210004.203125
1953,167969.71875
1954,200883.75
1955,152005.515625
1956,288489.0625
1957,150998.46875
1958,335770.15625
1959,146962.546875
1960,122913.53125
1961,131188.375
1962,115540.7109375
1963,119012.8671875
1964,131730.96875
1965,157712.609375
1966,151757.109375
1967,255126.15625
1968,405280.0
1969,391516.46875
1970,419344.21875
1971,459642.90625
1972,403127.875
1973,280584.46875
1974,340976.125
1975,461960.125
1976,270501.21875
1977,346536.03125
1978,347766.9375
1979,288492.9375
1980,194211.578125
1981,301379.65625
1982,217363.15625
1983,206610.8125
1984,188435.328125
1985,216765.515625
1986,222195.453125
1987,183870.734375
1988,184656.0625
1989,202738.296875
1990,241626.921875
1991,211060.90625
1992,229438.09375
1993,182706.421875
1994,257059.703125
1995,207022.828125
1996,261826.953125
1997,315095.84375
1998,344302.25
1999,257918.1875
2000,307262.0
2001,280115.5
2002,235744.171875
2003,274208.375
2004,305862.46875
2005,227089.90625
2006,215813.171875
2007,239391.984375
2008,204926.515625
2009,197442.375
2010,198755.9375
2011,131292.625
2012,178639.03125
2013,185033.84375
2014,190775.671875
2015,209624.625
2016,187283.890625
2017,202774.65625
2018,127324.796875
2019,138825.078125
2020,124843.421875
2021,118943.4296875
2022,185222.21875
2023,157681.015625
2024,258353.921875
2025,318003.59375
2026,189242.859375
2027,166254.109375
2028,172250.890625
2029,184069.171875
2030,253056.265625
2031,226561.4375
2032,229926.78125
2033,262566.84375
2034,181082.421875
2035,219030.5625
2036,212947.859375
2037,221409.203125
2038,278984.3125
2039,232963.890625
2040,264851.90625
2041,288701.5625
2042,220527.078125
2043,169055.4375
2044,161401.078125
2045,216135.109375
2046,145898.71875
2047,167791.359375
2048,148953.765625
2049,133117.109375
2050,202434.390625
2051,105991.640625
2052,126257.2265625
2053,137015.109375
2054,96339.4921875
2055,147676.53125
2056,161346.75
2057,121944.5625
2058,225288.734375
2059,129150.046875
2060,169079.46875
2061,174017.265625
2062,124897.484375
2063,120071.1640625
2064,149186.640625
2065,136004.875
2066,169169.78125
2067,108185.8828125
2068,121600.9296875
2069,80745.0
2070,118064.1875
2071,109713.328125
2072,143732.265625
2073,150150.234375
2074,189296.453125
2075,140658.96875
2076,130787.625
2077,154853.4375
2078,134662.625
2079,138383.203125
2080,126720.6796875
2081,143850.484375
2082,101130.3125
2083,161754.5625
2084,120283.765625
2085,120820.0859375
2086,143073.234375
2087,128642.3671875
2088,116456.34375
2089,92641.453125
2090,137629.1875
2091,123595.40625
2092,139850.53125
2093,125972.421875
2094,132305.203125
2095,159329.125
2096,91694.359375
2097,99486.2109375
2098,179753.609375
2099,74604.59375
2100,85306.40625
2101,119451.7890625
2102,145351.109375
2103,116003.984375
2104,143342.140625
2105,138645.015625
2106,60631.8203125
2107,209224.78125
2108,124070.7421875
2109,126297.5703125
2110,140308.078125
2111,142089.578125
2112,150412.078125
2113,133452.546875
2114,119341.3359375
2115,167946.171875
2116,117224.1875
2117,157742.84375
2118,133649.453125
2119,109672.5234375
2120,129815.625
2121,108284.5625
2122,118572.515625
2123,79715.9765625
2124,180355.296875
2125,139906.171875
2126,158483.96875
2127,146466.25
2128,134405.890625
2129,114952.484375
2130,149939.890625
2131,147567.84375
2132,110236.78125
2133,131159.34375
2134,124038.0859375
2135,106856.2578125
2136,71579.1640625
2137,106997.2890625
2138,138011.265625
2139,155362.140625
2140,122945.4140625
2141,168609.125
2142,131125.203125
2143,148779.140625
2144,118149.3359375
2145,137177.625
2146,174977.796875
2147,147278.359375
2148,137555.84375
2149,147366.734375
2150,220518.25
2151,137515.171875
2152,157608.5625
2153,165078.015625
2154,121413.328125
2155,164223.34375
2156,265112.6875
2157,227996.109375
2158,249492.5
2159,233786.9375
2160,178245.421875
2161,240285.390625
2162,368582.5625
2163,328579.6875
2164,252216.140625
2165,197193.96875
2166,160065.953125
2167,223254.71875
2168,201448.921875
2169,213800.890625
2170,228281.984375
2171,161998.953125
2172,136736.296875
2173,156900.40625
2174,228806.390625
2175,326303.21875
2176,311785.03125
2177,249762.21875
2178,223367.59375
2179,155552.0625
2180,206940.515625
2181,190346.421875
2182,207269.765625
2183,182053.3125
2184,122361.84375
2185,138936.734375
2186,157242.53125
2187,159066.46875
2188,163287.890625
2189,226541.34375
2190,82470.8359375
2191,85262.6484375
2192,113430.5
2193,101410.2890625
2194,109610.7265625
2195,126717.5390625
2196,120237.203125
2197,120594.578125
2198,167537.921875
2199,180212.078125
2200,162706.375
2201,150786.9375
2202,213526.625
2203,148609.125
2204,184192.265625
2205,103719.8671875
2206,126620.78125
2207,228570.421875
2208,260416.234375
2209,240873.890625
2210,140242.671875
2211,121269.71875
2212,123091.0078125
2213,112187.171875
2214,151244.625
2215,112288.21875
2216,147709.21875
2217,80294.2421875
2218,77820.2890625
2219,73245.3828125
2220,62572.94921875
2221,323203.6875
2222,263912.6875
2223,269805.0625
2224,220146.53125
2225,115739.4375
2226,199318.75
2227,217447.125
2228,233791.390625
2229,259468.015625
2230,160098.015625
2231,221602.921875
2232,178248.3125
2233,185238.828125
2234,233716.5
2235,205285.84375
2236,246976.96875
2237,349579.84375
2238,164666.859375
2239,105512.6875
2240,165239.3125
2241,159215.203125
2242,146319.796875
2243,153840.140625
2244,123737.28125
2245,120557.546875
2246,149247.390625
2247,122775.0546875
2248,133355.609375
2249,136733.03125
2250,152657.078125
2251,109687.3828125
2252,176418.296875
2253,167383.171875
2254,189544.484375
2255,197289.34375
2256,205423.71875
2257,239468.46875
2258,170566.375
2259,187524.453125
2260,152767.03125
2261,184063.90625
2262,209324.765625
2263,372677.0
2264,429172.0
2265,162310.546875
2266,251092.953125
2267,345429.03125
2268,389864.375
2269,139986.78125
2270,206244.84375
2271,240908.125
2272,223772.90625
2273,161064.796875
2274,167302.421875
2275,145715.859375
2276,196483.078125
2277,201553.46875
2278,149596.8125
2279,134252.421875
2280,132515.578125
2281,172716.078125
2282,173556.1875
2283,120824.6953125
2284,125335.5078125
2285,143705.8125
2286,128768.1796875
2287,345938.375
2288,243031.109375
2289,366559.9375
2290,443380.21875
2291,325734.875
2292,414344.875
2293,408400.21875
2294,411151.40625
2295,435333.90625
2296,291531.375
2297,324776.40625
2298,249560.796875
2299,396054.46875
2300,327148.875
2301,306030.25
2302,227363.15625
2303,229096.578125
2304,244446.9375
2305,180858.40625
2306,181212.328125
2307,178071.78125
2308,231260.09375
2309,254861.328125
2310,207796.03125
2311,196867.40625
2312,186739.75
2313,179521.984375
2314,188591.015625
2315,189084.28125
2316,189193.234375
2317,164835.75
2318,178940.65625
2319,184020.03125
2320,180763.734375
2321,242583.03125
2322,176348.65625
2323,174895.890625
2324,185016.015625
2325,196089.96875
2326,182668.78125
2327,240499.515625
2328,259544.734375
2329,194884.328125
2330,190743.296875
2331,358587.3125
2332,363595.65625
2333,319586.9375
2334,252506.875
2335,267945.78125
2336,349397.53125
2337,186625.265625
2338,278215.65625
2339,216078.84375
2340,403233.25
2341,216382.59375
2342,226946.359375
2343,225292.171875
2344,217733.484375
2345,242492.140625
2346,208669.015625
2347,189501.65625
2348,233270.03125
2349,178744.34375
2350,310185.59375
2351,239453.171875
2352,241897.140625
2353,230083.625
2354,133219.21875
2355,150805.921875
2356,150651.390625
2357,198609.28125
2358,190375.46875
2359,147071.34375
2360,118389.6953125
2361,151508.09375
2362,277970.875
2363,141998.546875
2364,166071.234375
2365,222117.484375
2366,195347.109375
2367,230293.703125
2368,209175.890625
2369,226325.828125
2370,190112.9375
2371,181645.765625
2372,192312.46875
2373,295158.0625
2374,314525.125
2375,260111.4375
2376,283890.28125
2377,359336.34375
2378,142042.96875
2379,218751.46875
2380,155274.015625
2381,157399.921875
2382,207494.640625
2383,208793.03125
2384,241783.671875
2385,162023.203125
2386,137557.546875
2387,139726.296875
2388,95007.6640625
2389,135958.96875
2390,151051.328125
2391,154282.53125
2392,121598.03125
2393,176160.734375
2394,144984.109375
2395,221852.859375
2396,142061.53125
2397,232520.421875
2398,131375.546875
2399,62768.03125
2400,63764.51171875
2401,124515.6015625
2402,139002.734375
2403,143716.921875
2404,164716.328125
2405,161618.71875
2406,148808.09375
2407,129216.6953125
2408,146950.625
2409,126842.5625
2410,171655.78125
2411,125650.75
2412,151600.453125
2413,131008.703125
2414,135697.6875
2415,135819.265625
2416,133207.65625
2417,135229.640625
2418,144127.71875
2419,126980.78125
2420,137502.71875
2421,158533.703125
2422,126489.9453125
2423,116195.8671875
2424,161524.109375
2425,160760.1875
2426,124391.6953125
2427,135498.03125
2428,205099.546875
2429,121640.3671875
2430,138421.34375
2431,113708.9609375
2432,141144.859375
2433,147124.78125
2434,131777.828125
2435,144853.640625
2436,105519.125
2437,115160.9609375
2438,139579.921875
2439,110728.8359375
2440,134043.25
2441,113905.625
2442,109923.8359375
2443,130204.578125
2444,142522.09375
2445,105562.7109375
2446,128129.59375
2447,187419.140625
2448,148079.59375
2449,124453.2734375
2450,158172.765625
2451,141677.96875
2452,216790.328125
2453,92401.2734375
2454,105899.2890625
2455,131800.453125
2456,145339.890625
2457,145497.15625
2458,144614.703125
2459,111022.046875
2460,147444.203125
2461,123350.9453125
2462,151564.890625
2463,129816.6171875
2464,171174.03125
2465,143974.953125
2466,116332.578125
2467,158734.15625
2468,89803.1640625
2469,83499.5703125
2470,226401.828125
2471,215908.078125
2472,174827.6875
2473,133061.140625
2474,75130.6640625
2475,229331.5625
2476,130587.4609375
2477,134845.75
2478,149787.671875
2479,110111.015625
2480,164640.953125
2481,127647.71875
2482,143828.390625
2483,122384.140625
2484,133965.671875
2485,138090.65625
2486,155367.328125
2487,186914.171875
2488,174370.609375
2489,150151.671875
2490,149529.203125
2491,80575.765625
2492,192431.71875
2493,170215.53125
2494,165613.359375
2495,92591.015625
2496,255768.328125
2497,156977.328125
2498,121456.8671875
2499,85390.9765625
2500,122197.421875
2501,136149.046875
2502,167191.5625
2503,95414.5390625
2504,186385.15625
2505,253932.859375
2506,243814.359375
2507,259047.9375
2508,238085.796875
2509,197338.640625
2510,233784.265625
2511,181039.9375
2512,202575.953125
2513,236831.671875
2514,264309.40625
2515,156325.671875
2516,188930.53125
2517,142217.5625
2518,138944.828125
2519,231244.65625
2520,222321.984375
2521,201945.578125
2522,253950.046875
2523,129342.8203125
2524,144408.671875
2525,160497.625
2526,143320.546875
2527,119454.75
2528,144816.203125
2529,143629.359375
2530,147469.375
2531,255503.8125
2532,251347.15625
2533,201805.625
2534,227449.265625
2535,333311.3125
2536,268910.625
2537,226553.234375
2538,193282.734375
2539,183703.703125
2540,167138.953125
2541,206592.6875
2542,170267.328125
2543,133605.625
2544,139227.21875
2545,149829.96875
2546,128880.59375
2547,134391.40625
2548,147047.5
2549,167045.25
2550,578126.3125
2551,161211.859375
2552,137568.296875
2553,78865.0625
2554,98857.2734375
2555,134963.59375
2556,125712.4765625
2557,122618.0234375
2558,135829.375
2559,129675.1875
2560,157508.78125
2561,162411.5
2562,153865.671875
2563,168521.5
2564,213417.90625
2565,120635.296875
2566,163923.546875
2567,143062.71875
2568,157441.953125
2569,205217.140625
2570,136164.109375
2571,165661.078125
2572,177239.21875
2573,224180.46875
2574,321953.78125
2575,140326.28125
2576,126006.546875
2577,156723.046875
2578,91115.8046875
2579,61240.37890625
2580,102590.515625
2581,101640.921875
2582,92197.1484375
2583,264446.0625
2584,176786.125
2585,171113.796875
2586,223672.203125
2587,217862.890625
2588,158652.421875
2589,163243.046875
2590,215310.34375
2591,242450.515625
2592,201639.21875
2593,239264.625
2594,179819.796875
2595,201584.03125
2596,333411.125
2597,183803.421875
2598,272645.65625
2599,243447.484375
2600,156790.3125
2601,169401.296875
2602,107309.375
2603,114980.5546875
2604,106530.046875
2605,85446.375
2606,154311.8125
2607,200963.65625
2608,197907.8125
2609,185478.875
2610,122917.3984375
2611,116832.5625
2612,158739.0
2613,134540.671875
2614,128534.328125
2615,155073.9375
2616,149732.6875
2617,200222.9375
2618,173507.53125
2619,169616.625
2620,201737.109375
2621,184992.71875
2622,193351.5
2623,271787.65625
2624,277175.9375
2625,259249.859375
2626,172995.5
2627,181318.828125
2628,484302.78125
2629,514342.8125
2630,347599.84375
2631,491725.40625
2632,428264.75
2633,264363.84375
2634,412852.71875
2635,159867.484375
2636,197978.421875
2637,179418.609375
2638,288009.09375
2639,218336.296875
2640,153278.234375
2641,121288.3359375
2642,180390.203125
2643,122277.15625
2644,142214.171875
2645,127305.859375
2646,116272.5703125
2647,119781.4609375
2648,155011.390625
2649,130096.7109375
2650,140379.28125
2651,153584.046875
2652,408485.53125
2653,248433.328125
2654,211157.140625
2655,417827.28125
2656,345115.21875
2657,323032.34375
2658,308332.53125
2659,296926.5625
2660,329796.1875
2661,325414.4375
2662,343922.5625
2663,291614.78125
2664,245302.59375
2665,284698.21875
2666,244757.65625
2667,172761.390625
2668,192776.125
2669,157378.0
2670,297494.875
2671,197622.65625
2672,196265.09375
2673,214194.359375
2674,212976.09375
2675,174896.890625
2676,207250.59375
2677,219286.59375
2678,249601.25
2679,303415.96875
2680,292518.09375
2681,390115.0625
2682,341432.65625
2683,546541.0625
2684,306102.9375
2685,356585.1875
2686,278702.4375
2687,340901.34375
2688,212487.5625
2689,202246.4375
2690,494968.0
2691,185937.9375
2692,136987.28125
2693,175288.453125
2694,126357.203125
2695,203294.734375
2696,200469.984375
2697,203932.8125
2698,187442.375
2699,162969.59375
2700,157603.140625
2701,170212.125
2702,120199.9375
2703,134793.28125
2704,155983.15625
2705,131080.9375
2706,131402.859375
2707,140713.03125
2708,139962.21875
2709,123618.390625
2710,141215.421875
2711,261272.953125
2712,384554.34375
2713,186743.484375
2714,171943.65625
2715,188794.1875
2716,165686.03125
2717,205646.390625
2718,229660.296875
2719,149055.515625
2720,177625.53125
2721,145587.375
2722,174705.84375
2723,154206.484375
2724,133842.6875
2725,135988.921875
2726,148991.421875
2727,183049.65625
2728,186265.03125
2729,160993.078125
2730,135830.015625
2731,145726.140625
2732,129921.0234375
2733,160460.4375
2734,131090.4375
2735,138598.609375
2736,143518.1875
2737,130285.6875
2738,138912.625
2739,170601.828125
2740,140011.75
2741,145870.328125
2742,152940.796875
2743,156286.921875
2744,152639.890625
2745,142884.921875
2746,142087.953125
2747,170203.6875
2748,145026.5625
2749,133067.859375
2750,137084.640625
2751,142702.4375
2752,193727.296875
2753,148208.296875
2754,208577.5
2755,139253.90625
2756,95473.609375
2757,64656.94921875
2758,104815.359375
2759,156604.703125
2760,111755.765625
2761,147411.015625
2762,145907.0625
2763,187493.875
2764,150469.609375
2765,290468.1875
2766,145166.59375
2767,89197.75
2768,137294.765625
2769,130937.5078125
2770,166938.390625
2771,121428.9609375
2772,127678.15625
2773,167523.859375
2774,148157.140625
2775,131982.34375
2776,141701.609375
2777,161592.671875
2778,115881.6953125
2779,133160.65625
2780,105374.421875
2781,99813.2265625
2782,114897.4609375
2783,105463.296875
2784,132938.359375
2785,141724.71875
2786,81697.1015625
2787,129719.21875
2788,81298.3125
2789,185007.015625
2790,97153.4453125
2791,125449.3515625
2792,51473.51171875
2793,194014.796875
2794,98129.0390625
2795,132999.984375
2796,102192.1171875
2797,194155.09375
2798,112143.9609375
2799,131200.25
2800,80630.9609375
2801,115201.5
2802,124784.3828125
2803,157674.5625
2804,119772.328125
2805,98782.8203125
2806,86666.734375
2807,168038.125
2808,154322.265625
2809,140756.921875
2810,134315.671875
2811,167432.015625
2812,164309.046875
2813,148268.234375
2814,149045.84375
2815,106325.125
2816,251955.296875
2817,159750.734375
2818,143088.640625
2819,173344.296875
2820,156575.0
2821,121029.7421875
2822,221820.28125
2823,313665.125
2824,175883.078125
2825,152658.8125
2826,128528.078125
2827,154367.3125
2828,211508.828125
2829,190431.03125
2830,212318.21875
2831,168052.71875
2832,251543.546875
2833,263044.0625
2834,201266.6875
2835,209384.0625
2836,199739.28125
2837,133391.734375
2838,149046.5625
2839,188403.875
2840,203983.96875
2841,209801.421875
2842,233409.109375
2843,157814.3125
2844,169592.6875
2845,133023.703125
2846,211977.921875
2847,207059.171875
2848,214503.453125
2849,218018.359375
2850,298468.75
2851,239566.921875
2852,262041.53125
2853,253852.71875
2854,156637.875
2855,192642.703125
2856,203225.921875
2857,199346.875
2858,194189.171875
2859,129065.3359375
2860,134157.0625
2861,120046.3203125
2862,207413.921875
2863,140450.921875
2864,257472.625
2865,167204.796875
2866,150907.625
2867,108409.3828125
2868,94465.21875
2869,101798.4609375
2870,133828.40625
2871,92114.890625
2872,61770.0390625
2873,112354.3125
2874,140255.5
2875,116369.859375
2876,183586.71875
2877,149239.0
2878,175410.359375
2879,150327.609375
2880,110272.7421875
2881,140221.671875
2882,174016.765625
2883,203814.40625
2884,215399.890625
2885,185631.953125
2886,212990.109375
2887,96029.453125
2888,137249.734375
2889,70211.4375
2890,95161.640625
2891,146651.171875
2892,31489.080078125
2893,58950.71484375
2894,61772.453125
2895,313897.34375
2896,280279.84375
2897,189799.359375
2898,149846.390625
2899,222939.828125
2900,155778.75
2901,185801.453125
2902,162114.390625
2903,343200.75
2904,359588.65625
2905,84153.5859375
2906,196579.421875
2907,136642.953125
2908,131354.875
2909,145305.375
2910,104848.8515625
2911,107498.5625
2912,138956.34375
2913,104797.0703125
2914,97159.1015625
2915,101502.3046875
2916,107447.9296875
2917,160057.09375
2918,122202.1953125
2919,248085.765625
